,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3069,-0.0747247053270996,-0.0403597803649439,-0.15023229687129147,-0.01265504864301726,-0.12528728147190826,-0.09451332269308337,-0.07873557765238612,-0.07084773517565691,-0.03880852154496205,-0.06672233614136962,-0.053323061298145014,-0.11640761117697623,-0.08420274743784122,-0.04720109695797459,-0.05129911289651798,-0.08132157940996596,-0.07449844629711636,-0.03797758436623017,-0.24958907066713107,-0.045303078125786156,-0.18198040077170383,-0.031886555739818565,-0.07830797801432036,-0.057472884098396335,-0.017680990311912538,-0.0016380005842832842,-0.06149350793477826,-0.06255539308813406,-0.03589304195771655,-0.031231031118427666,-0.04331877967365863,-0.03864330858045245,-0.04719923256337555,-0.03918381806872064,-0.05344508943450483,-0.05192948948159515,0.0019419331318345063,-0.01614578269888204,-0.04881582463293008,-0.05000106684426583,0.22886690498299947,-0.04657314064847788,-0.031468608758668436,-0.03436141183588175,-0.051007890206928336,0.28735413175616914,-0.01926280216034401,-0.030098837950973262,-0.016154464619241356,0.03091307625916185,-0.04187743188473916,-0.047334505324727376,-0.08320429443718097,-0.027805845394382068,-0.013221308847092939,-0.0043932982053811725,0.770718053987716,0
4583,-0.06901240244526512,-0.03326778004040564,0.37954881098069815,-0.009451911098698603,-0.09357563765063201,-0.07059091979314953,-0.058806702468557154,-0.05291536313405995,-0.06515676478538947,-0.07484294896090628,-0.05982760668169138,-0.12670763925115644,-0.06289006905459757,-0.035253959490230656,-0.03831472072669848,-0.06073815760580863,-0.0647200494548934,0.1613812295103179,0.02133092692724138,-0.0338363509316575,-0.13591908006997466,-0.023815703803142754,-0.05848733318924085,-0.04292583982943367,-0.06626768870119719,-0.06030734225494511,-0.045928797789912094,-0.04672190766642648,-0.03360223511002328,-0.04539366296545609,-0.03235430111171127,-0.02886224522444258,-0.03525256699522727,-0.029265945579552078,-0.039917526059899365,-0.048797732310659814,-0.06518765095326061,-0.012059100442331732,-0.03645998112339987,-0.03734522497571425,0.31602149718576794,0.1255523522355115,-0.04151483743145559,-0.02566414551695384,0.18503876562095192,0.09516317707701907,-0.014387166629490028,-0.02248047783235588,-0.031933909955305456,-0.10365080842983941,0.7167706623270159,-0.0664888987114869,-0.0621443359274731,-0.020767867916246525,-0.02239535200725187,-0.0405125755849076,-0.07089980419914269,0
1040,0.6205502950304419,-0.032734462096891216,0.16496644940787478,-0.009300386897705428,0.22052130109151225,-0.06945927217106145,0.29679468580709234,-0.05206707350930289,-0.06411223245533341,0.1416758263385214,-0.05886850643147581,0.03643341416672141,-0.061881874271088065,-0.03468880097489734,0.23046944206792028,0.10835065144627096,-0.06368251813667758,-0.06898527394196538,0.4845547578622945,-0.03329391819124059,0.09913551485868878,-0.023433912707968553,0.140613921890061,0.11458214608674876,-0.06520534707766078,-0.05934055133258226,-0.045192510248162815,-0.0459729057287118,-0.03306355549555546,-0.04466595420484986,-0.031835627208259124,-0.0283995526958274,-0.034687430803071836,-0.02879678130431234,-0.039277605605856664,-0.04801545269318969,-0.06414262348504048,-0.011865780219559816,-0.035875488796899876,-0.036746541247496094,-0.023975913022124682,-0.0342273063731838,-0.04084931037502475,-0.025252721932556774,0.009561857900791393,-0.03914277671588385,-0.014156525026397792,-0.022120091831480195,-0.031421975369797996,-0.1019891755848383,-0.030776358890195404,0.02721491982490832,-0.010332968497585623,-0.02043493687621862,-0.019817393245839334,-0.04088073847741311,-0.06158614089050207,1
2591,-0.06504883320925121,-0.031357121305938186,-0.1057624447535341,-0.008909062237842717,-0.08820133527177206,-0.06653669202943764,-0.05542927423077542,-0.04987629047466359,-0.06141463526560659,-0.07054451564278957,-0.056391545149186935,-0.11943047626147288,-0.05927812201140788,-0.033229229089141055,-0.036114202515797895,-0.05724980066693114,-0.06100300167965958,-0.06608263783039288,-0.1778489427866443,-0.03189303763057289,-0.12811287907907404,-0.022447903413886312,-0.0551282471943832,-0.040460492556341064,-0.06246175581129196,-0.056843728208802576,0.8966583607865537,-0.044038541933413444,-0.03167236771482536,-0.04278658192400759,-0.03049610594685206,-0.027204608289623216,-0.03322791656889816,-0.02758512303966196,-0.03762495439650475,-0.04599514634464926,-0.06144374755718223,-0.011366513634255657,-0.034365985632647755,-0.035200387532282884,-0.022967098430702073,-0.03278715241272787,-0.03913052784866805,-0.024190184112403992,-0.05656567841895678,-0.03749579858982284,-0.013560872673251081,-0.021189363087902705,-0.03009985899345301,-0.09769786169818034,-0.0294814075825794,-0.06267026113140402,-0.058575218358062286,-0.019575112998958723,-0.02509682102483416,-0.04988348815506673,-0.08719364782897022,0
1027,0.5778285047197352,-0.019091348334839574,0.3095847356962594,-0.005424158960893231,-0.05370015948984739,-0.04050994197421376,-0.033747344724743035,-0.03036648759339786,0.6393026412394118,-0.04295004978642569,-0.034333210025216304,-0.07271358878443285,-0.03609066230644698,-0.02023115518958175,-0.02198763124131138,0.19345571273345205,-0.0371408313656852,-0.04023349737356674,0.10474995179389057,-0.019417633555096403,0.23698109681175464,-0.013667094606040264,-0.033564068589351105,-0.02463380964266037,-0.038028973583529864,-0.034608515408577525,-0.02635711418503566,-0.026812255372753852,-0.019283281737930136,-0.02605001688766913,-0.018567131077088708,-0.016563148386701747,-0.02023035607983857,-0.01679481951392854,-0.022907431567389995,-0.0280035068273736,-0.0374091733793807,-0.006920344154907605,-0.0209232536425059,-0.0214312676646403,-0.013983199289982201,-0.019962002937442012,-0.023824079079082766,-0.014727858041176437,-0.034439228651015064,-0.02282879684608461,-0.00825634921661051,-0.012900849786486453,-0.018325881616076237,-0.05948198787290232,-0.01794934605345349,0.07528905213055893,0.08946845930191372,-0.01191803601200457,-0.011634426970167004,-0.021468422618752807,-0.04717306303174288,1
765,0.09168275587421684,-0.01856226081148121,-0.007379306461928219,-0.008445721999021922,0.058321087421436046,-0.010458389580245312,-0.01573885702602755,-0.01135845763943364,0.568798669703918,0.10630991247797839,0.018029339074815125,0.12713824142071622,-0.008333642786389055,0.344622020641653,0.08404821475959832,0.022060666309362764,-0.025383870253833606,-0.06264582884008364,0.25338107486604783,0.06162359093158104,0.21001144351382822,-0.021280438572902693,0.03514472192583992,0.5719671150018953,-0.05921326073042493,-0.05388741407600238,-0.04103951611820584,-0.04174819666563941,-0.03002515928488844,-0.04056134827340109,-0.0289100722392303,-0.025789757953479146,-0.03149980755051524,-0.02615048298935371,-0.008598601841907064,-0.04360304249320197,-0.058248196790204626,0.05452257589364444,-0.03257868820837937,-0.033369694746625364,-0.021772631427575715,-0.03108196654427156,-0.03709543732684273,-0.02293210718078809,-0.053623825028779305,-0.035545726650759606,-0.012855602262595153,-0.02008735209151452,-0.0285344331964192,-0.06330567930392661,-0.02794814604893978,0.015440375558154605,0.06313084814925936,-0.012684331850584252,-0.00598556666596732,0.02017069099855819,0.13951587231847062,1
3135,-0.03071864176352319,0.9778909539956869,-0.04994522564251271,-0.004207212917299504,-0.041652172492659484,-0.03142126777289341,-0.026175904075480306,-0.023553564668193246,-0.029002429201040594,-0.03331392121117887,-0.026630326609502573,-0.05639981280096779,-0.02799348281352237,-0.015692161321076495,-0.017054560319159546,-0.027035628941465106,-0.02880803947810945,-0.031206845352174325,-0.08398733216182074,-0.015061158661717533,-0.06049998814066263,-0.01060079127161458,-0.026033747156810897,-0.01910705104295667,-0.029496921097961492,-0.02684386540389084,-0.020443720779849534,-0.0207967480229611,-0.014956949565944372,-0.02020552279825213,-0.014401472056389884,-0.012847096175847434,-0.015691541496905027,-0.013026790348909318,-0.017767997340661763,-0.021720734311667263,-0.02901617718100744,-0.00536771903821395,-0.01622898289510831,-0.01662302060150716,-0.01084597577285943,-0.015483395162103881,-0.018478988902599542,-0.011423565393589975,-0.026712559253337452,-0.01770700484069827,-0.006403982502042887,-0.01000645856015036,-0.014214348512264241,-0.04613680932468768,-0.01392229120083394,-0.02959538558868813,-0.027661543800074795,-0.00924414557538873,-0.009589675950923028,-0.02171559727106989,-0.04058445356281949,0
3592,-0.05550522803869978,-0.026756577833216843,-0.09024556359206788,-0.007601973882171057,-0.0752609230027091,-0.056774796438769,-0.04729699756953151,-0.04255871688912804,-0.052404219524821,-0.0601946143297738,-0.0481180894189368,-0.10190829708411737,-0.050581163683057824,-0.0283540203128603,-0.030815726388618216,-0.04885042643218686,-0.05205297854279018,-0.0563873585614617,-0.15175592918107,-0.027213867477641714,-0.10931686576304434,-0.019154471133561626,-0.04704013555561936,-0.03452435278390872,-0.053297712333297824,-0.04850393068004698,0.9258997736929909,-0.03757745053847206,-0.027025573031906665,-0.036509171179888236,-0.02602188588728811,-0.02321329856850204,-0.028352900358330865,-0.023537986298181185,-0.032104829105938024,-0.03924699276804313,-0.052429060621930874,-0.009698881596305466,-0.02932399822113199,-0.030035981287241553,-0.01959749272800303,-0.02797680268228465,-0.033389513145120016,-0.02064113404060506,-0.048266674818103115,-0.031994622325143954,-0.011571296409134131,-0.018080576886067498,-0.025683774096146462,-0.08336417157563455,-0.025156058457020847,-0.05347562690561418,-0.04998138616756146,-0.016703160645408714,-0.021414754197800784,-0.04256485856565651,-0.07440107789027602,0
1191,0.03905958512375854,0.027772727149876136,-0.009553395701401042,-0.004458605558589798,-0.011624447440409693,0.0048955026245079926,-0.0277399869476921,-0.024960955487277225,0.24908879863126437,0.13870150397552714,0.023670226761511187,0.16090453370708166,0.042975687927832976,-0.016629811485116903,-0.018073617602200526,-0.028651082759025108,-0.006977124722912276,-0.03307154091991289,0.17017729150872185,0.9091359927926692,0.07602954886502794,-0.011234217953344975,-0.027589335758833735,0.02915487650645946,-0.03125944394872029,-0.028447860818189206,-0.0216652898008789,-0.022039411400952603,-0.01585066878837012,-0.02141285882919498,-0.01526199995690034,-0.01361474580614705,-0.016629154624731995,-0.013805177204464338,-0.018829684464586778,-0.023018608433255493,-0.030749974249296232,-0.00568845513910683,-0.017198709637170847,-0.017616292189463346,-0.01149405290860368,-0.016408570969094198,-0.01958315974441668,-0.012106155111224306,-0.017971014511590656,-0.01876504749357651,-0.00678663821916755,-0.010604372213879283,-0.0150636952619915,0.01651805316888369,-0.014754186716128373,-0.01621056041926346,0.03564766244705049,-0.005810426201725914,0.0017034667758669107,0.05992104566756896,0.08023797018077586,1
856,-0.10066827419100967,-0.048527654221136696,-0.1636758457036564,-0.013787486660350578,-0.1364986236507797,-0.10297085476438016,-0.08578123697503594,-0.07718755029751709,-0.09504406208749125,-0.10917328248695359,-0.08727042821616197,-0.18482821809235675,-0.09173763687622684,-0.05142489080996741,-0.05588961802519997,0.6092301289976588,-0.09440702617690018,-0.10226816956078888,-0.11295231306965316,0.5158632963858039,-0.19826493116401817,-0.03473992667344297,-0.08531537354992336,-0.06261584962581274,-0.09666456491595864,-0.08797021768176984,-0.06699625930057053,-0.06815316732990441,-0.04901552326293023,-0.0662156590413603,-0.047195164059901554,-0.04210130807033932,-0.0514228595798719,-0.04269018509242825,-0.058227627441484964,-0.0711811692115064,-0.09508911568808756,-0.017590589326148955,-0.05318411251717372,-0.05447541622046632,-0.03554342250469458,-0.05074074178101476,-0.060557622825253433,-0.03743624546077423,-0.08753991338418302,-0.05802774849640703,-0.020986535517843217,-0.03279223481847912,-0.04658194019432029,0.03694182813099182,-0.045624837151389964,-0.03462897296245616,-0.0906498372307323,-0.03029405364366962,-0.03154685399230472,-0.06814715722822326,-0.10875519239332693,1
