,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
4090,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,3.514718247675257,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.1059593986602603,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.45241208828016033,0
206,-0.3424337067358604,-0.16507191215585587,0.5343185522841128,-0.04689958382237489,0.3536028236886055,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.4817650023834628,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.3647223085543988,-0.3211354140662565,-0.34787591885547536,0.004450240026778891,-0.1678931128521786,-0.21634496351702426,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.24592916238969137,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.14808205394697485,-0.1551976750423495,0.7650100074043593,-0.3083549412898774,-0.10304840491825203,-0.09675077418968522,-0.1856251067495559,-0.267679557081135,1
4467,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.268171851652511,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.089956526664757,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10847617275022875,-0.25233620330014556,-0.45571088348014294,0
3852,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4856111711421968,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,1.5945581089310614,-0.32881466917148233,-0.2992399339832851,0.009710658246057715,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,1.1590206235392053,0.49306796744179815,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,0.7695148928346404,-0.10304840491825203,-0.12117868785748424,-0.25233620330014556,-0.41612534108035176,0
65,1.8192017571379941,-0.16507191215585587,0.7525343783857971,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.652390879988444,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.0965820794638006,2.651790219975687,-0.34787591885547536,-0.19270090239752163,-0.1678931128521786,0.42495866645654246,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,2.3736752483375763,-0.3083549412898774,-0.10304840491825203,-0.06327665249264966,-0.09325589614104714,-0.267679557081135,1
3072,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,3.359878106046237,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.48668149391972504,-0.3083549412898774,-0.10304840491825203,-0.1251186739329357,-0.25233620330014556,-0.4491132930801777,0
1499,-0.3424337067358604,-0.16507191215585587,0.3756161333010695,-0.04689958382237489,1.662270386851941,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.4738810471189521,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.2678350486433832,1.8184701558881726,-0.34787591885547536,0.9451428338798703,-0.1678931128521786,0.916347162150574,-0.11817150892988554,1.0516957619837914,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.1158577561731071,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.23316451238345395,-0.1551976750423495,0.3272863099857935,0.9362796596237165,-0.10304840491825203,-0.016973936133944198,0.13253550756864096,-0.06810244748218795,1
2492,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,6.287220524849638,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,5.748602896229106,-0.20599311373727341,7.172772061686523,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10059620059932584,-0.24207295767697792,-0.44086630508022123,0
4223,-0.3424337067358604,-0.16507191215585587,3.113232860758564,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,2.498252646805969,-0.29685952662487414,1.5184434442566144,5.834061149558449,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,2.19001147604474,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.5185605307065113,-0.3083549412898774,-0.10304840491825203,-0.10920113018811181,-0.24207295767697792,-0.43591811228024735,0
2814,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,7.1972761297656875,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09010007769432317,-0.24207295767697792,-0.45571088348014294,0
