,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1274,-0.15182800826642948,0.1482437323270606,-0.36815176771889196,-0.15832500443213107,0.1570878222888565,0.054716573710488804,-0.1618807925172212,-0.6325274287169999,-0.23432324314120373,-0.38459311123814593,0.3709224322215497,6
1179,-0.04184412937169254,-0.604748531957415,0.18451464753293517,-0.05995156974195226,-0.14836191408368365,-0.28380515586041294,0.009852302749355453,-0.2441483846776775,-0.1621671334726947,0.5455334021028421,0.3297293411593593,6
25,-0.490914018936894,-0.32573982087808734,-0.24109650007254455,-0.3418278613572238,-0.06713878736052688,-0.1972351470632956,-0.30192071883266,-0.2795508427937687,0.07918540272108118,-0.2450487285290574,-0.4459706990688832,5
1108,-0.04422763864789795,0.4937673860870657,-0.3077181970494603,0.18928194599466258,0.018872239348065877,-0.39801832138442694,-0.35670023680750645,0.3349922434381253,0.11101788044051207,-0.3477897707822636,-0.3036564480218892,5
452,-0.45195923496072976,0.0930600712817421,-0.6405657651854421,-0.30806789580014826,-0.038139736625285345,0.10520074943034469,-0.18052101689851918,0.014629525360963468,0.4322961394886649,-0.08599141364214036,-0.2055338705287167,6
1092,-0.31939505986766853,0.028663390337339435,-0.39149388073614544,-0.16103915656116008,-0.05789854408658516,-0.23667931749209134,-0.39030420536564536,-0.43688515455781857,0.3245045929626315,-0.16942103079063583,0.4258897379882858,6
410,0.1738057972237404,-0.24298452464159742,0.15760051513024673,-0.01224173321338698,-0.07056107372450332,0.43053327759205373,0.5345193544806905,0.4603322157137489,0.19846016905034394,-0.10010144071072223,-0.38522861877745007,6
1565,-0.3522630424135318,0.30068460776806843,-0.4878790233307635,-0.17157097187050757,-0.21294549732452553,0.36654921960976233,-0.05143170521039719,-0.3725291222015361,0.19349389008646165,0.3615766185337095,0.16950562474053846,6
992,-0.39682036800124254,-0.27104076932834065,-0.3332534094472295,-0.14509986143129583,-0.09250464249831977,0.5127251096211354,0.006142976445425693,-0.24275880600120242,0.1202304170541429,-0.39905003130403416,-0.3644841430932572,6
37,-0.08414796615782469,-0.5506773568913489,0.030902011960767927,-0.20760389118411943,-0.3042437109012381,-0.18333619575596144,-0.333934727115352,0.01884553576837831,-0.35046339732691006,0.2827525677770718,-0.452550216529586,7
